timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 11:01:56.635, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:56.636, 1, 62, 184.16 W, 1350 MHz, 1512 MHz, 24 %, 77129 MiB
2026/09/14 11:02:01.636, 0, 61, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:01.679, 1, 63, 285.38 W, 1410 MHz, 1512 MHz, 99 %, 77146 MiB
2026/09/14 11:02:06.679, 0, 61, 83.58 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:06.679, 1, 67, 287.65 W, 1365 MHz, 1512 MHz, 100 %, 77551 MiB
2026/09/14 11:02:11.679, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:11.680, 1, 63, 87.88 W, 1410 MHz, 1512 MHz, 0 %, 77563 MiB
2026/09/14 11:02:16.680, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:16.680, 1, 63, 85.92 W, 1410 MHz, 1512 MHz, 0 %, 77563 MiB
2026/09/14 11:02:21.680, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:21.681, 1, 62, 85.54 W, 1410 MHz, 1512 MHz, 0 %, 77563 MiB
2026/09/14 11:02:26.681, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:26.681, 1, 62, 85.73 W, 1410 MHz, 1512 MHz, 0 %, 70087 MiB
2026/09/14 11:02:31.681, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:31.682, 1, 62, 84.57 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:02:36.682, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:36.682, 1, 61, 55.01 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:02:41.682, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:41.682, 1, 60, 54.82 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:02:46.683, 0, 61, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:46.683, 1, 59, 54.32 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:02:51.683, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:51.683, 1, 59, 54.11 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:02:56.684, 0, 61, 84.01 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:02:56.684, 1, 60, 84.01 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 11:03:01.684, 0, 61, 84.60 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:01.685, 1, 59, 83.90 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 11:03:06.685, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:06.685, 1, 59, 83.22 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 11:03:11.685, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:11.685, 1, 59, 83.99 W, 1410 MHz, 1512 MHz, 20 %, 67357 MiB
2026/09/14 11:03:16.686, 0, 62, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:16.686, 1, 59, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 11:03:21.686, 0, 62, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:21.686, 1, 59, 96.57 W, 1410 MHz, 1512 MHz, 10 %, 69477 MiB
2026/09/14 11:03:26.686, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:26.687, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 8 %, 69477 MiB
2026/09/14 11:03:31.687, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:31.687, 1, 59, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:03:36.687, 0, 62, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:36.687, 1, 59, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:03:41.688, 0, 62, 84.49 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:41.688, 1, 59, 81.55 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:03:46.688, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:46.688, 1, 59, 82.42 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:03:51.689, 0, 62, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:03:51.689, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 11:03:56.689, 0, 62, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:03:56.689, 1, 60, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:04:01.689, 0, 62, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:01.690, 1, 59, 83.13 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:04:06.690, 0, 62, 84.09 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:06.690, 1, 59, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:04:11.690, 0, 62, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:11.690, 1, 60, 82.93 W, 1410 MHz, 1512 MHz, 30 %, 69499 MiB
2026/09/14 11:04:16.691, 0, 62, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:16.691, 1, 60, 82.74 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 11:04:21.691, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:21.691, 1, 60, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:26.692, 0, 62, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:26.692, 1, 59, 84.01 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:31.692, 0, 62, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:31.692, 1, 61, 203.31 W, 1410 MHz, 1512 MHz, 3 %, 69501 MiB
2026/09/14 11:04:36.692, 0, 62, 84.50 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:36.692, 1, 59, 82.73 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:41.693, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:41.693, 1, 61, 132.93 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:46.693, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:46.693, 1, 59, 83.13 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:51.693, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:51.694, 1, 60, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:04:56.694, 0, 62, 84.39 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:04:56.694, 1, 60, 83.32 W, 1410 MHz, 1512 MHz, 48 %, 69503 MiB
2026/09/14 11:05:01.694, 0, 62, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:01.695, 1, 59, 83.30 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:05:06.695, 0, 62, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:06.695, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:05:11.696, 0, 62, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:11.696, 1, 59, 82.42 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:05:16.696, 0, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:16.696, 1, 61, 85.14 W, 1410 MHz, 1512 MHz, 65 %, 69427 MiB
2026/09/14 11:05:21.697, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:21.697, 1, 60, 198.14 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:05:26.697, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:26.697, 1, 60, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:05:31.698, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:31.698, 1, 60, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:05:36.698, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:36.698, 1, 59, 84.17 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 11:05:41.699, 0, 61, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:41.699, 1, 59, 83.49 W, 1410 MHz, 1512 MHz, 0 %, 77001 MiB
2026/09/14 11:05:46.699, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:46.700, 1, 59, 93.96 W, 1410 MHz, 1512 MHz, 8 %, 77117 MiB
2026/09/14 11:05:51.700, 0, 61, 84.39 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:51.700, 1, 59, 112.32 W, 1410 MHz, 1512 MHz, 1 %, 77131 MiB
2026/09/14 11:05:56.701, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:05:56.701, 1, 61, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77149 MiB
2026/09/14 11:06:01.701, 0, 61, 83.49 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:01.702, 1, 67, 289.80 W, 1335 MHz, 1512 MHz, 100 %, 77573 MiB
2026/09/14 11:06:06.702, 0, 61, 83.78 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:06.702, 1, 69, 291.93 W, 1305 MHz, 1512 MHz, 100 %, 77573 MiB
2026/09/14 11:06:11.702, 0, 61, 84.46 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:11.703, 1, 70, 303.12 W, 1350 MHz, 1512 MHz, 48 %, 77585 MiB
2026/09/14 11:06:16.703, 0, 61, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:16.703, 1, 65, 89.25 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:21.704, 0, 60, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:21.704, 1, 64, 88.17 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:26.704, 0, 60, 82.62 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:26.704, 1, 63, 86.60 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:31.705, 0, 59, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:31.705, 1, 62, 86.02 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:36.705, 0, 59, 81.17 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:36.706, 1, 61, 84.47 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:41.706, 0, 59, 81.17 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:41.706, 1, 61, 84.64 W, 1410 MHz, 1512 MHz, 0 %, 77585 MiB
2026/09/14 11:06:46.707, 0, 59, 80.88 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:46.707, 1, 60, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 70089 MiB
2026/09/14 11:06:51.707, 0, 59, 81.17 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:51.707, 1, 60, 83.90 W, 1410 MHz, 1512 MHz, 100 %, 425 MiB
2026/09/14 11:06:56.708, 0, 59, 80.99 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:06:56.708, 1, 59, 53.72 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:07:01.708, 0, 59, 81.28 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:01.709, 1, 58, 53.53 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:07:06.709, 0, 59, 81.27 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:06.709, 1, 58, 53.23 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:07:11.710, 0, 59, 81.68 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:11.710, 1, 57, 53.43 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:07:16.710, 0, 59, 81.67 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:16.710, 1, 58, 80.28 W, 1410 MHz, 1512 MHz, 0 %, 34371 MiB
2026/09/14 11:07:21.711, 0, 59, 81.64 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:21.711, 1, 58, 80.47 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 11:07:26.711, 0, 59, 82.43 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:26.711, 1, 57, 80.57 W, 1410 MHz, 1512 MHz, 9 %, 67357 MiB
2026/09/14 11:07:31.712, 0, 59, 81.87 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:31.712, 1, 57, 80.86 W, 1410 MHz, 1512 MHz, 14 %, 67357 MiB
2026/09/14 11:07:36.712, 0, 59, 81.38 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:36.712, 1, 57, 79.77 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 11:07:41.713, 0, 59, 81.27 W, 1410 MHz, 1512 MHz, 0 %, 79153 MiB
2026/09/14 11:07:41.713, 1, 57, 79.77 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 11:07:46.713, 0, 60, 183.10 W, 1410 MHz, 1512 MHz, 38 %, 79157 MiB
2026/09/14 11:07:46.714, 1, 57, 79.67 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:07:51.714, 0, 61, 81.34 W, 1410 MHz, 1512 MHz, 39 %, 79157 MiB
2026/09/14 11:07:51.714, 1, 57, 80.06 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:07:56.715, 0, 66, 319.20 W, 1380 MHz, 1512 MHz, 100 %, 79161 MiB
2026/09/14 11:07:56.715, 1, 57, 79.98 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:08:01.715, 0, 67, 283.56 W, 1395 MHz, 1512 MHz, 100 %, 79161 MiB
2026/09/14 11:08:01.715, 1, 57, 79.96 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:08:06.716, 0, 69, 325.95 W, 1350 MHz, 1512 MHz, 100 %, 79161 MiB
2026/09/14 11:08:06.716, 1, 57, 79.36 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:08:11.717, 0, 70, 310.68 W, 1350 MHz, 1512 MHz, 93 %, 79161 MiB
2026/09/14 11:08:11.717, 1, 56, 78.58 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 11:08:16.717, 0, 71, 226.91 W, 1395 MHz, 1512 MHz, 100 %, 79161 MiB
2026/09/14 11:08:16.717, 1, 56, 78.46 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 11:08:21.718, 0, 71, 283.86 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:21.718, 1, 56, 77.97 W, 1410 MHz, 1512 MHz, 17 %, 69499 MiB
2026/09/14 11:08:26.718, 0, 72, 247.18 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:26.719, 1, 55, 194.21 W, 1410 MHz, 1512 MHz, 10 %, 69499 MiB
2026/09/14 11:08:31.719, 0, 73, 222.33 W, 1365 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:31.719, 1, 54, 77.00 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:08:36.720, 0, 73, 299.78 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:36.720, 1, 54, 77.19 W, 1410 MHz, 1512 MHz, 53 %, 69499 MiB
2026/09/14 11:08:41.720, 0, 73, 247.59 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:41.721, 1, 53, 77.51 W, 1410 MHz, 1512 MHz, 17 %, 69499 MiB
2026/09/14 11:08:46.721, 0, 74, 226.72 W, 1380 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:46.721, 1, 53, 76.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:08:51.722, 0, 74, 319.57 W, 1350 MHz, 1512 MHz, 94 %, 79583 MiB
2026/09/14 11:08:51.722, 1, 52, 74.86 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:08:56.722, 0, 74, 252.46 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:08:56.723, 1, 52, 74.87 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:09:01.723, 0, 74, 198.47 W, 1395 MHz, 1512 MHz, 100 %, 79583 MiB
2026/09/14 11:09:01.723, 1, 52, 74.95 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:09:06.724, 0, 71, 96.93 W, 1410 MHz, 1512 MHz, 0 %, 79595 MiB
2026/09/14 11:09:06.724, 1, 51, 74.47 W, 1410 MHz, 1512 MHz, 14 %, 69501 MiB
2026/09/14 11:09:11.724, 0, 69, 92.28 W, 1410 MHz, 1512 MHz, 0 %, 79595 MiB
2026/09/14 11:09:11.724, 1, 51, 73.51 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:09:16.725, 0, 67, 90.44 W, 1410 MHz, 1512 MHz, 0 %, 79595 MiB
2026/09/14 11:09:16.725, 1, 51, 77.42 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:09:21.726, 0, 66, 89.06 W, 1410 MHz, 1512 MHz, 0 %, 79595 MiB
2026/09/14 11:09:21.726, 1, 50, 73.40 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:09:26.726, 0, 64, 88.19 W, 1410 MHz, 1512 MHz, 0 %, 79595 MiB
2026/09/14 11:09:26.726, 1, 50, 73.12 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:09:31.727, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 0 %, 71141 MiB
2026/09/14 11:09:31.727, 1, 50, 73.02 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:09:36.727, 0, 63, 86.15 W, 1410 MHz, 1512 MHz, 20 %, 0 MiB
2026/09/14 11:09:36.728, 1, 52, 187.33 W, 1410 MHz, 1512 MHz, 65 %, 69427 MiB
2026/09/14 11:09:41.728, 0, 61, 55.79 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:09:41.728, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 27 %, 70397 MiB
2026/09/14 11:09:46.728, 0, 60, 55.21 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:09:46.729, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 33 %, 70397 MiB
2026/09/14 11:09:51.729, 0, 60, 54.72 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:09:51.729, 1, 50, 74.31 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:09:56.730, 0, 59, 54.51 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 11:09:56.730, 1, 51, 73.73 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 11:10:01.730, 0, 60, 83.13 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 11:10:01.730, 1, 51, 74.40 W, 1410 MHz, 1512 MHz, 11 %, 77017 MiB
2026/09/14 11:10:06.731, 0, 60, 82.62 W, 1410 MHz, 1512 MHz, 8 %, 67357 MiB
2026/09/14 11:10:06.731, 1, 51, 75.26 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 11:10:11.731, 0, 60, 82.06 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 11:10:11.731, 1, 51, 74.69 W, 1410 MHz, 1512 MHz, 24 %, 77149 MiB
2026/09/14 11:10:16.732, 0, 60, 83.24 W, 1410 MHz, 1512 MHz, 20 %, 67357 MiB
2026/09/14 11:10:16.732, 1, 58, 277.41 W, 1350 MHz, 1512 MHz, 100 %, 77151 MiB
2026/09/14 11:10:21.732, 0, 60, 82.53 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 11:10:21.733, 1, 60, 306.69 W, 1350 MHz, 1512 MHz, 99 %, 77153 MiB
2026/09/14 11:10:26.733, 0, 60, 82.53 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 11:10:26.734, 1, 62, 312.87 W, 1335 MHz, 1512 MHz, 99 %, 77575 MiB
2026/09/14 11:10:31.734, 0, 60, 82.53 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:10:31.734, 1, 64, 299.07 W, 1320 MHz, 1512 MHz, 100 %, 77575 MiB
2026/09/14 11:10:36.735, 0, 61, 83.39 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:10:36.735, 1, 66, 303.13 W, 1320 MHz, 1512 MHz, 100 %, 77575 MiB
2026/09/14 11:10:41.736, 0, 60, 82.53 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 11:10:41.736, 1, 68, 299.54 W, 1335 MHz, 1512 MHz, 100 %, 77587 MiB
2026/09/14 11:10:46.736, 0, 60, 82.72 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:10:46.737, 1, 65, 89.06 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:10:51.737, 0, 60, 82.24 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 11:10:51.737, 1, 64, 87.69 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:10:56.738, 0, 60, 82.63 W, 1410 MHz, 1512 MHz, 39 %, 69497 MiB
2026/09/14 11:10:56.738, 1, 63, 86.71 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:01.738, 0, 60, 83.70 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 11:11:01.739, 1, 62, 84.98 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:06.740, 0, 60, 81.86 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 11:11:06.740, 1, 61, 85.20 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:11.740, 0, 60, 82.24 W, 1410 MHz, 1512 MHz, 27 %, 69499 MiB
2026/09/14 11:11:11.741, 1, 61, 84.30 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:16.741, 0, 60, 82.37 W, 1410 MHz, 1512 MHz, 53 %, 69499 MiB
2026/09/14 11:11:16.741, 1, 60, 83.71 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:21.741, 0, 60, 82.62 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 11:11:21.742, 1, 60, 84.37 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:26.742, 0, 61, 83.01 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 11:11:26.742, 1, 60, 85.83 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:31.743, 0, 61, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:11:31.743, 1, 60, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:36.743, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 19 %, 69501 MiB
2026/09/14 11:11:36.744, 1, 60, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:41.744, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:11:41.745, 1, 60, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77587 MiB
2026/09/14 11:11:46.745, 0, 61, 83.90 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 11:11:46.745, 1, 60, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 70107 MiB
2026/09/14 11:11:51.746, 0, 61, 84.18 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 11:11:51.747, 1, 59, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:11:56.747, 0, 61, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:11:56.748, 1, 58, 53.74 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 11:12:01.748, 0, 63, 205.62 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:12:01.748, 1, 58, 53.53 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
