model,width,top_h,phase,name,mean_ms,calls
qwen36,5,4,norm,model.layers.15.post_attention_layernorm,0.03799574375152588,60
qwen36,5,4,norm,model.layers.16.input_layernorm,0.037925887107849124,60
qwen36,5,4,norm,model.layers.16.post_attention_layernorm,0.037957350413004555,60
qwen36,5,4,norm,model.layers.17.input_layernorm,0.03798614343007405,60
qwen36,5,4,norm,model.layers.17.post_attention_layernorm,0.03795471986134847,60
qwen36,5,4,norm,model.layers.18.input_layernorm,0.03786349296569824,60
qwen36,5,4,norm,model.layers.18.post_attention_layernorm,0.03789121309916178,60
qwen36,5,4,norm,model.layers.19.input_layernorm,0.03810879389444987,60
qwen36,5,4,norm,model.layers.19.post_attention_layernorm,0.03782076835632324,60
qwen36,5,4,norm,model.layers.2.input_layernorm,0.037983466188112894,60
qwen36,5,4,norm,model.layers.2.post_attention_layernorm,0.03797546724478404,60
qwen36,5,4,norm,model.layers.20.input_layernorm,0.03780693213144938,60
qwen36,5,4,norm,model.layers.20.post_attention_layernorm,0.03780057430267334,60
qwen36,5,4,norm,model.layers.21.input_layernorm,0.0378165324529012,60
qwen36,5,4,norm,model.layers.21.post_attention_layernorm,0.03786296049753825,60
qwen36,5,4,norm,model.layers.22.input_layernorm,0.03779784838358561,60
qwen36,5,4,norm,model.layers.22.post_attention_layernorm,0.0378127654393514,60
qwen36,5,4,norm,model.layers.23.input_layernorm,0.038473041852315266,60
qwen36,5,4,norm,model.layers.23.post_attention_layernorm,0.03783945242563883,60
qwen36,5,4,norm,model.layers.24.input_layernorm,0.0378506342569987,60
qwen36,5,4,norm,model.layers.24.post_attention_layernorm,0.03786823749542236,60
qwen36,5,4,norm,model.layers.25.input_layernorm,0.038155158360799156,60
qwen36,5,4,norm,model.layers.25.post_attention_layernorm,0.03788638114929199,60
qwen36,5,4,norm,model.layers.26.input_layernorm,0.0378171443939209,60
qwen36,5,4,norm,model.layers.26.post_attention_layernorm,0.037823931376139326,60
qwen36,5,4,norm,model.layers.27.input_layernorm,0.038113609949747725,60
qwen36,5,4,norm,model.layers.27.post_attention_layernorm,0.037806463241577146,60
qwen36,5,4,norm,model.layers.28.input_layernorm,0.03780795733133952,60
qwen36,5,4,norm,model.layers.28.post_attention_layernorm,0.03785441716512044,60
qwen36,5,4,norm,model.layers.29.input_layernorm,0.03779255549112956,60
qwen36,5,4,norm,model.layers.29.post_attention_layernorm,0.037859169642130534,60
qwen36,5,4,norm,model.layers.3.input_layernorm,0.03825226426124573,60
qwen36,5,4,norm,model.layers.3.post_attention_layernorm,0.03803732792536418,60
qwen36,5,4,norm,model.layers.30.input_layernorm,0.037856562932332354,60
qwen36,5,4,norm,model.layers.30.post_attention_layernorm,0.037803268432617186,60
qwen36,5,4,norm,model.layers.31.input_layernorm,0.038507668177286784,60
qwen36,5,4,norm,model.layers.31.post_attention_layernorm,0.037871964772542316,60
qwen36,5,4,norm,model.layers.32.input_layernorm,0.03783626556396484,60
qwen36,5,4,norm,model.layers.32.post_attention_layernorm,0.037891197204589847,60
qwen36,5,4,norm,model.layers.33.input_layernorm,0.037805827458699544,60
qwen36,5,4,norm,model.layers.33.post_attention_layernorm,0.03790343602498372,60
qwen36,5,4,norm,model.layers.34.input_layernorm,0.037721141179402666,60
qwen36,5,4,norm,model.layers.34.post_attention_layernorm,0.037798404693603516,60
qwen36,5,4,norm,model.layers.35.input_layernorm,0.038928588231404625,60
qwen36,5,4,norm,model.layers.35.post_attention_layernorm,0.038120571772257486,60
qwen36,5,4,norm,model.layers.36.input_layernorm,0.03744692802429199,60
qwen36,5,4,norm,model.layers.36.post_attention_layernorm,0.0378357728322347,60
qwen36,5,4,norm,model.layers.37.input_layernorm,0.03780903816223145,60
qwen36,5,4,norm,model.layers.37.post_attention_layernorm,0.037779712677001955,60
qwen36,5,4,norm,model.layers.38.input_layernorm,0.037182855606079104,60
qwen36,5,4,norm,model.layers.38.post_attention_layernorm,0.03747844696044922,60
qwen36,5,4,norm,model.layers.39.input_layernorm,0.037797403335571286,60
qwen36,5,4,norm,model.layers.39.post_attention_layernorm,0.037178691228230795,60
qwen36,5,4,norm,model.layers.4.input_layernorm,0.03800372282663981,60
qwen36,5,4,norm,model.layers.4.post_attention_layernorm,0.03794294993082682,60
qwen36,5,4,norm,model.layers.5.input_layernorm,0.038080002864201865,60
qwen36,5,4,norm,model.layers.5.post_attention_layernorm,0.03811893661816915,60
qwen36,5,4,norm,model.layers.6.input_layernorm,0.03797173102696737,60
qwen36,5,4,norm,model.layers.6.post_attention_layernorm,0.03790930112202962,60
qwen36,5,4,norm,model.layers.7.input_layernorm,0.038372790813446044,60
qwen36,5,4,norm,model.layers.7.post_attention_layernorm,0.03792799711227417,60
qwen36,5,4,norm,model.layers.8.input_layernorm,0.03831891616185506,60
qwen36,5,4,norm,model.layers.8.post_attention_layernorm,0.0388197382291158,60
qwen36,5,4,norm,model.layers.9.input_layernorm,0.03789866367975871,60
qwen36,5,4,norm,model.layers.9.post_attention_layernorm,0.037904000282287596,60
qwen36,5,4,norm,model.norm,0.035205841064453125,60
qwen36,5,4,routed,model.layers.0.mlp.experts,0.10175520156820615,60
qwen36,5,4,routed,model.layers.1.mlp.experts,0.08740053176879883,60
qwen36,5,4,routed,model.layers.10.mlp.experts,0.08829066753387452,60
qwen36,5,4,routed,model.layers.11.mlp.experts,0.08531306187311809,60
qwen36,5,4,routed,model.layers.12.mlp.experts,0.08649331331253052,60
qwen36,5,4,routed,model.layers.13.mlp.experts,0.08839570681254069,60
qwen36,5,4,routed,model.layers.14.mlp.experts,0.08116211891174316,60
qwen36,5,4,routed,model.layers.15.mlp.experts,0.07858448028564453,60
qwen36,5,4,routed,model.layers.16.mlp.experts,0.08534825642903646,60
qwen36,5,4,routed,model.layers.17.mlp.experts,0.08093705177307128,60
qwen36,5,4,routed,model.layers.18.mlp.experts,0.07847357590993245,60
qwen36,5,4,routed,model.layers.19.mlp.experts,0.07506132125854492,60
qwen36,5,4,routed,model.layers.2.mlp.experts,0.09236479798952739,60
qwen36,5,4,routed,model.layers.20.mlp.experts,0.08204321066538493,60
qwen36,5,4,routed,model.layers.21.mlp.experts,0.08253334363301595,60
qwen36,5,4,routed,model.layers.22.mlp.experts,0.08635199069976807,60
qwen36,5,4,routed,model.layers.23.mlp.experts,0.08051307996114095,60
qwen36,5,4,routed,model.layers.24.mlp.experts,0.08654719193776449,60
qwen36,5,4,routed,model.layers.25.mlp.experts,0.08447515964508057,60
qwen36,5,4,routed,model.layers.26.mlp.experts,0.08182829221089681,60
qwen36,5,4,routed,model.layers.27.mlp.experts,0.07799261411031087,60
qwen36,5,4,routed,model.layers.28.mlp.experts,0.0824885368347168,60
qwen36,5,4,routed,model.layers.29.mlp.experts,0.07840476036071778,60
qwen36,5,4,routed,model.layers.3.mlp.experts,0.09051146109898885,60
qwen36,5,4,routed,model.layers.30.mlp.experts,0.08182721138000489,60
qwen36,5,4,routed,model.layers.31.mlp.experts,0.07689599990844727,60
qwen36,5,4,routed,model.layers.32.mlp.experts,0.08294986089070638,60
qwen36,5,4,routed,model.layers.33.mlp.experts,0.08197180430094402,60
qwen36,5,4,routed,model.layers.34.mlp.experts,0.08168365160624186,60
qwen36,5,4,routed,model.layers.35.mlp.experts,0.07986404101053873,60
qwen36,5,4,routed,model.layers.36.mlp.experts,0.08731468518575032,60
qwen36,5,4,routed,model.layers.37.mlp.experts,0.08222500483194987,60
qwen36,5,4,routed,model.layers.38.mlp.experts,0.08439842859903972,60
qwen36,5,4,routed,model.layers.39.mlp.experts,0.08439086278279623,60
qwen36,5,4,routed,model.layers.4.mlp.experts,0.08954933881759644,60
qwen36,5,4,routed,model.layers.5.mlp.experts,0.0888757308324178,60
qwen36,5,4,routed,model.layers.6.mlp.experts,0.08572584788004557,60
qwen36,5,4,routed,model.layers.7.mlp.experts,0.08158082564671834,60
qwen36,5,4,routed,model.layers.8.mlp.experts,0.08192853530248007,60
qwen36,5,4,routed,model.layers.9.mlp.experts,0.08210880756378174,60
qwen36,5,4,routing,model.layers.0.mlp.experts.gate,0.017050134142239888,60
qwen36,5,4,routing,model.layers.0.mlp.experts.topk,0.009626667201519012,60
qwen36,5,4,routing,model.layers.1.mlp.experts.gate,0.017170665661493938,60
qwen36,5,4,routing,model.layers.1.mlp.experts.topk,0.009758941332499186,60
qwen36,5,4,routing,model.layers.10.mlp.experts.gate,0.017438932259877523,60
qwen36,5,4,routing,model.layers.10.mlp.experts.topk,0.009710399309794109,60
qwen36,5,4,routing,model.layers.11.mlp.experts.gate,0.01516054073969523,60
qwen36,5,4,routing,model.layers.11.mlp.experts.topk,0.009592541058858236,60
qwen36,5,4,routing,model.layers.12.mlp.experts.gate,0.017587733268737794,60
qwen36,5,4,routing,model.layers.12.mlp.experts.topk,0.009719447294871012,60
qwen36,5,4,routing,model.layers.13.mlp.experts.gate,0.017539151509602866,60
qwen36,5,4,routing,model.layers.13.mlp.experts.topk,0.00976266066233317,60
qwen36,5,4,routing,model.layers.14.mlp.experts.gate,0.016517329216003417,60
qwen36,5,4,routing,model.layers.14.mlp.experts.topk,0.009947752952575684,60
qwen36,5,4,routing,model.layers.15.mlp.experts.gate,0.01642345587412516,60
qwen36,5,4,routing,model.layers.15.mlp.experts.topk,0.009968042373657227,60
qwen36,5,4,routing,model.layers.16.mlp.experts.gate,0.015876277287801107,60
qwen36,5,4,routing,model.layers.16.mlp.experts.topk,0.009206358591715496,60
qwen36,5,4,routing,model.layers.17.mlp.experts.gate,0.017391498883565268,60
qwen36,5,4,routing,model.layers.17.mlp.experts.topk,0.00986185868581136,60
qwen36,5,4,routing,model.layers.18.mlp.experts.gate,0.016010125478108723,60
qwen36,5,4,routing,model.layers.18.mlp.experts.topk,0.009561602274576824,60
qwen36,5,4,routing,model.layers.19.mlp.experts.gate,0.016546130180358887,60
qwen36,5,4,routing,model.layers.19.mlp.experts.topk,0.009732286135355631,60
qwen36,5,4,routing,model.layers.2.mlp.experts.gate,0.01572747031847636,60
qwen36,5,4,routing,model.layers.2.mlp.experts.topk,0.009625065326690673,60
qwen36,5,4,routing,model.layers.20.mlp.experts.gate,0.0171994686126709,60
qwen36,5,4,routing,model.layers.20.mlp.experts.topk,0.009692788124084473,60
qwen36,5,4,routing,model.layers.21.mlp.experts.gate,0.016307703653971353,60
qwen36,5,4,routing,model.layers.21.mlp.experts.topk,0.00995465119679769,60
qwen36,5,4,routing,model.layers.22.mlp.experts.gate,0.017248026529947915,60
qwen36,5,4,routing,model.layers.22.mlp.experts.topk,0.00971678098042806,60
qwen36,5,4,routing,model.layers.23.mlp.experts.gate,0.015030415852864583,60
qwen36,5,4,routing,model.layers.23.mlp.experts.topk,0.009626642862955729,60
qwen36,5,4,routing,model.layers.24.mlp.experts.gate,0.017215466499328612,60
qwen36,5,4,routing,model.layers.24.mlp.experts.topk,0.009436829884847005,60
qwen36,5,4,routing,model.layers.25.mlp.experts.gate,0.01595307985941569,60
qwen36,5,4,routing,model.layers.25.mlp.experts.topk,0.009604779879252116,60
qwen36,5,4,routing,model.layers.26.mlp.experts.gate,0.017545636494954428,60
qwen36,5,4,routing,model.layers.26.mlp.experts.topk,0.009874057769775391,60
qwen36,5,4,routing,model.layers.27.mlp.experts.gate,0.01629336675008138,60
qwen36,5,4,routing,model.layers.27.mlp.experts.topk,0.009498135248819987,60
qwen36,5,4,routing,model.layers.28.mlp.experts.gate,0.015859222412109374,60
qwen36,5,4,routing,model.layers.28.mlp.experts.topk,0.009572283426920573,60
qwen36,5,4,routing,model.layers.29.mlp.experts.gate,0.017217143376668295,60
qwen36,5,4,routing,model.layers.29.mlp.experts.topk,0.009316253662109374,60
qwen36,5,4,routing,model.layers.3.mlp.experts.gate,0.01658987800280253,60
qwen36,5,4,routing,model.layers.3.mlp.experts.topk,0.009662936131159464,60
qwen36,5,4,routing,model.layers.30.mlp.experts.gate,0.015648571650187175,60
qwen36,5,4,routing,model.layers.30.mlp.experts.topk,0.009478441874186198,60
qwen36,5,4,routing,model.layers.31.mlp.experts.gate,0.01655411720275879,60
qwen36,5,4,routing,model.layers.31.mlp.experts.topk,0.009633588790893554,60
qwen36,5,4,routing,model.layers.32.mlp.experts.gate,0.01645552317301432,60
qwen36,5,4,routing,model.layers.32.mlp.experts.topk,0.009646892547607422,60
qwen36,5,4,routing,model.layers.33.mlp.experts.gate,0.017223469416300454,60
qwen36,5,4,routing,model.layers.33.mlp.experts.topk,0.009665616353352864,60
qwen36,5,4,routing,model.layers.34.mlp.experts.gate,0.016838995615641277,60
qwen36,5,4,routing,model.layers.34.mlp.experts.topk,0.009373903274536133,60
qwen36,5,4,routing,model.layers.35.mlp.experts.gate,0.015195322036743165,60
qwen36,5,4,routing,model.layers.35.mlp.experts.topk,0.009517335891723632,60
qwen36,5,4,routing,model.layers.36.mlp.experts.gate,0.016455936431884765,60
qwen36,5,4,routing,model.layers.36.mlp.experts.topk,0.009161663055419923,60
qwen36,5,4,routing,model.layers.37.mlp.experts.gate,0.015984090169270833,60
qwen36,5,4,routing,model.layers.37.mlp.experts.topk,0.009165366490681967,60
qwen36,5,4,routing,model.layers.38.mlp.experts.gate,0.016121053695678712,60
qwen36,5,4,routing,model.layers.38.mlp.experts.topk,0.00841066042582194,60
qwen36,5,4,routing,model.layers.39.mlp.experts.gate,0.014916308720906575,60
qwen36,5,4,routing,model.layers.39.mlp.experts.topk,0.0089599609375,60
qwen36,5,4,routing,model.layers.4.mlp.experts.gate,0.01621172626813253,60
qwen36,5,4,routing,model.layers.4.mlp.experts.topk,0.0095674733320872,60
qwen36,5,4,routing,model.layers.5.mlp.experts.gate,0.017254398266474406,60
qwen36,5,4,routing,model.layers.5.mlp.experts.topk,0.009809066851933798,60
qwen36,5,4,routing,model.layers.6.mlp.experts.gate,0.017644274234771728,60
qwen36,5,4,routing,model.layers.6.mlp.experts.topk,0.01003735065460205,60
qwen36,5,4,routing,model.layers.7.mlp.experts.gate,0.015211729208628337,60
qwen36,5,4,routing,model.layers.7.mlp.experts.topk,0.009727458159128824,60
qwen36,5,4,routing,model.layers.8.mlp.experts.gate,0.017330666383107502,60
qwen36,5,4,routing,model.layers.8.mlp.experts.topk,0.009875730673472086,60
qwen36,5,4,routing,model.layers.9.mlp.experts.gate,0.015889612833658855,60
qwen36,5,4,routing,model.layers.9.mlp.experts.topk,0.009515194098154704,60
qwen36,5,4,shared,model.layers.0.mlp.experts.shared,0.03915146614114443,60
qwen36,5,4,shared,model.layers.1.mlp.experts.shared,0.03981493711471558,60
qwen36,5,4,shared,model.layers.10.mlp.experts.shared,0.040205860137939455,60
qwen36,5,4,shared,model.layers.11.mlp.experts.shared,0.03898718357086182,60
qwen36,5,4,shared,model.layers.12.mlp.experts.shared,0.04010291894276937,60
qwen36,5,4,shared,model.layers.13.mlp.experts.shared,0.04026825428009033,60
qwen36,5,4,shared,model.layers.14.mlp.experts.shared,0.04036266009012858,60
qwen36,5,4,shared,model.layers.15.mlp.experts.shared,0.03908054828643799,60
qwen36,5,4,shared,model.layers.16.mlp.experts.shared,0.03936158816019694,60
qwen36,5,4,shared,model.layers.17.mlp.experts.shared,0.04006349245707194,60
qwen36,5,4,shared,model.layers.18.mlp.experts.shared,0.039663990338643394,60
qwen36,5,4,shared,model.layers.19.mlp.experts.shared,0.03909811973571777,60
qwen36,5,4,shared,model.layers.2.mlp.experts.shared,0.03956426680088043,60
qwen36,5,4,shared,model.layers.20.mlp.experts.shared,0.03971625169118245,60
qwen36,5,4,shared,model.layers.21.mlp.experts.shared,0.039982962608337405,60
qwen36,5,4,shared,model.layers.22.mlp.experts.shared,0.03994189103444417,60
qwen36,5,4,shared,model.layers.23.mlp.experts.shared,0.03886455694834391,60
qwen36,5,4,shared,model.layers.24.mlp.experts.shared,0.039774394035339354,60
qwen36,5,4,shared,model.layers.25.mlp.experts.shared,0.039540767669677734,60
qwen36,5,4,shared,model.layers.26.mlp.experts.shared,0.040197356541951494,60
qwen36,5,4,shared,model.layers.27.mlp.experts.shared,0.038484779993693034,60
qwen36,5,4,shared,model.layers.28.mlp.experts.shared,0.03959461847941081,60
qwen36,5,4,shared,model.layers.29.mlp.experts.shared,0.039377514521280924,60
qwen36,5,4,shared,model.layers.3.mlp.experts.shared,0.03889601031939189,60
qwen36,5,4,shared,model.layers.30.mlp.experts.shared,0.03953062693277995,60
qwen36,5,4,shared,model.layers.31.mlp.experts.shared,0.038676818211873375,60
qwen36,5,4,shared,model.layers.32.mlp.experts.shared,0.04012381235758464,60
qwen36,5,4,shared,model.layers.33.mlp.experts.shared,0.03968318303426107,60
qwen36,5,4,shared,model.layers.34.mlp.experts.shared,0.039473708470662436,60
qwen36,5,4,shared,model.layers.35.mlp.experts.shared,0.038558435440063474,60
qwen36,5,4,shared,model.layers.36.mlp.experts.shared,0.03852849006652832,60
qwen36,5,4,shared,model.layers.37.mlp.experts.shared,0.03885064125061035,60
qwen36,5,4,shared,model.layers.38.mlp.experts.shared,0.03718825976053874,60
qwen36,5,4,shared,model.layers.39.mlp.experts.shared,0.036895402272542316,60
qwen36,5,4,shared,model.layers.4.mlp.experts.shared,0.039886405070622764,60
qwen36,5,4,shared,model.layers.5.mlp.experts.shared,0.0399135947227478,60
qwen36,5,4,shared,model.layers.6.mlp.experts.shared,0.040369049708048506,60
qwen36,5,4,shared,model.layers.7.mlp.experts.shared,0.03899252414703369,60
qwen36,5,4,shared,model.layers.8.mlp.experts.shared,0.04007733662923177,60
qwen36,5,4,shared,model.layers.9.mlp.experts.shared,0.039805344740549725,60
qwen36,5,8,attention,model.layers.11.self_attn,0.0735771099726359,60
qwen36,5,8,attention,model.layers.15.self_attn,0.07428534825642903,60
qwen36,5,8,attention,model.layers.19.self_attn,0.07399943669637045,60
qwen36,5,8,attention,model.layers.23.self_attn,0.07392902374267578,60
qwen36,5,8,attention,model.layers.27.self_attn,0.07372477849324545,60
qwen36,5,8,attention,model.layers.3.self_attn,0.07389280200004578,60
qwen36,5,8,attention,model.layers.31.self_attn,0.07437500953674317,60
qwen36,5,8,attention,model.layers.35.self_attn,0.07465494473775228,60
qwen36,5,8,attention,model.layers.39.self_attn,0.07311404546101888,60
qwen36,5,8,attention,model.layers.7.self_attn,0.07336638768513998,60
qwen36,5,8,embedding,model.embed_tokens,0.012121066579129546,60
qwen36,5,8,gdn,model.layers.0.linear_attn,0.10280959991117318,60
qwen36,5,8,gdn,model.layers.1.linear_attn,0.09342239648103715,60
qwen36,5,8,gdn,model.layers.10.linear_attn,0.09337546428044637,60
qwen36,5,8,gdn,model.layers.12.linear_attn,0.09360373814900716,60
qwen36,5,8,gdn,model.layers.13.linear_attn,0.09370826880137126,60
qwen36,5,8,gdn,model.layers.14.linear_attn,0.09378237724304199,60
qwen36,5,8,gdn,model.layers.16.linear_attn,0.09383683204650879,60
qwen36,5,8,gdn,model.layers.17.linear_attn,0.09349226951599121,60
qwen36,5,8,gdn,model.layers.18.linear_attn,0.09322664737701417,60
qwen36,5,8,gdn,model.layers.2.linear_attn,0.09381173253059387,60
qwen36,5,8,gdn,model.layers.20.linear_attn,0.09363629023234049,60
qwen36,5,8,gdn,model.layers.21.linear_attn,0.09327890078226725,60
qwen36,5,8,gdn,model.layers.22.linear_attn,0.09324258168538412,60
qwen36,5,8,gdn,model.layers.24.linear_attn,0.09349595705668132,60
qwen36,5,8,gdn,model.layers.25.linear_attn,0.09390614827473959,60
qwen36,5,8,gdn,model.layers.26.linear_attn,0.09348541895548503,60
qwen36,5,8,gdn,model.layers.28.linear_attn,0.0935354232788086,60
qwen36,5,8,gdn,model.layers.29.linear_attn,0.0926416556040446,60
